Id,SalePrice
1762,179950.4104876741
1763,180262.3409646007
1764,116936.26004101674
1765,175740.37323355745
1766,183851.29879672718
1767,222420.70556641338
1768,138934.08025360722
1769,175619.9061482268
1770,147971.6011210268
1771,122738.9884520361
1772,136710.34493720342
1773,129527.65284207051
1774,139679.91750686266
1775,137232.80931513043
1776,123586.26572745522
1777,114404.86509316899
1778,138097.3097967677
1779,113392.10940648433
1780,176772.93204649075
1781,130170.87151189863
1782,83273.79110032512
1783,138885.24683561342
1784,102172.09464040036
1785,127760.87490239552
1786,133083.18667620697
1787,163715.55680344714
1788,57218.98020982687
1789,99764.55153192887
1790,74122.82696985843
1791,184219.1720623026
1792,160589.91501656218
1793,135844.5321771043
1794,150324.51482529045
1795,136688.17276492415
1796,121895.2805002771
1797,115580.22811989074
1798,118796.67665295552
1799,105653.59700541703
1800,126058.63999909938
1801,124242.70442947697
1802,128121.00286552696
1803,148613.61177485975
1804,146503.21476694007
1805,137797.8770985822
1806,124872.56791103042
1807,144625.77536795373
1808,121818.48871610717
1809,121787.44269147985
1810,139809.4277063911
1811,111380.60414734525
1812,106125.55802923169
1813,126795.53313961571
1814,95521.63980054448
1815,49931.97444545317
1816,106223.25119203568
1817,113186.32850403023
1818,152038.52135885353
1819,128030.02051199117
1820,63970.029704776454
1821,115615.53543768171
1822,157235.26101158967
1823,58639.16405645789
1824,132919.0028568325
1825,129002.96020008849
1826,98406.1073098023
1827,102290.18098227608
1828,130809.35243255732
1829,123268.9934194017
1830,150509.98269965
1831,152847.28220555282
1832,83852.89032972114
1833,141499.48517808688
1834,122317.08286482659
1835,127776.00954530745
1836,130701.13638365416
1837,89401.12037856628
1838,134572.3308718544
1839,96242.46190121285
1840,153936.99454846446
1841,137794.70970518803
1842,90710.39053228307
1843,136278.91014424653
1844,133616.67863337183
1845,142128.10925902476
1846,155918.7344730831
1847,163290.52317499602
1848,51201.65868978459
1849,110827.76402310036
1850,123198.25483735655
1851,164253.40404715508
1852,130462.36301693127
1853,128526.72277074998
1854,176041.36445871065
1855,156742.17896793445
1856,226458.7896598227
1857,158183.05453883045
1858,144280.19315934737
1859,120247.35389476543
1860,151891.59448784118
1861,119673.6509359497
1862,303119.495018209
1863,294271.1437250325
1864,294357.9817927364
1865,341221.4870281213
1866,343604.41089294275
1867,226959.2904548217
1868,307732.37779305706
1869,206989.0452384767
1870,219002.98272650238
1871,252875.25460132744
1872,178684.08033020966
1873,245012.6352527485
1874,146626.48687665613
1875,207265.84564611907
1876,198076.2680707873
1877,207571.34485029583
1878,207317.65262566402
1879,125583.60368749873
1880,129490.50441576498
1881,238287.01547283176
1882,245259.59880841276
1883,192248.79039106006
1884,207952.55828081083
1885,238139.50375682942
1886,293279.9221679548
1887,209599.49787836036
1888,257372.15733850075
1889,169387.74473192406
1890,126247.11978863344
1891,138807.1910275883
1892,101749.99898423412
1893,134465.59708058016
1894,126884.27903909469
1895,146257.1991890601
1896,128690.44095623156
1897,111929.27098545631
1898,114247.78180080984
1899,146783.2087345681
1900,141957.83823526083
1901,166233.74090567118
1902,141076.13590328605
1903,202630.62301739326
1904,134632.00257101704
1905,192943.68740375762
1906,167015.29255565698
1907,210680.8409103998
1908,110773.0552956923
1909,136240.8968194601
1910,121332.7012254079
1911,206794.12854782795
1912,310013.36543552246
1913,152173.76470847058
1914,74011.18969983737
1915,309011.8392310527
1916,55019.78574302371
1917,248308.57407752017
1918,142076.24883717782
1919,182574.29895977516
1920,158685.114345026
1921,418816.22393468133
1922,324115.4643978883
1923,221883.7113928992
1924,229610.76395423003
1925,201840.71054663009
1926,393142.69784919143
1927,132239.4102460677
1928,169735.34918345112
1929,125421.9681542352
1930,132026.95006104864
1931,147125.6952828714
1932,143318.25944463655
1933,179883.87621069877
1934,184088.1816136503
1935,170550.98636748904
1936,188343.11565492107
1937,193805.37309697914
1938,179748.32179034405
1939,245068.7342933917
1940,178762.01170264304
1941,179535.41026142472
1942,193227.4857048519
1943,195358.93692272846
1944,346709.3103310154
1945,383861.391262152
1946,147165.7604884856
1947,331896.4978516661
1948,189108.14548323295
1949,258131.31900065587
1950,185251.87984662992
1951,258711.3375279603
1952,215836.43488283394
1953,173632.60365497656
1954,189787.50011130792
1955,131537.93252372378
1956,298960.14119372115
1957,158995.85232953474
1958,286006.18442895135
1959,144493.54645495157
1960,111265.76723040879
1961,117018.70351637003
1962,97666.79656686982
1963,104624.06056485306
1964,107532.54034601472
1965,142530.00669138724
1966,137141.35843735738
1967,278167.4346895157
1968,404092.4156851434
1969,391468.8792824645
1970,412623.56517811544
1971,475186.30870194174
1972,385847.79576000205
1973,267632.4645773259
1974,331481.36069430574
1975,509569.487770476
1976,255563.13745146428
1977,343255.4537619855
1978,345609.0963056981
1979,339906.35417232214
1980,203067.1606038429
1981,348737.4624607283
1982,217186.28272196857
1983,202504.60570780444
1984,166841.66097214256
1985,207755.23919469063
1986,206744.7633655822
1987,168229.86792636986
1988,180038.647954373
1989,199315.81306834784
1990,211963.3641981557
1991,228377.58933493876
1992,213600.91314794612
1993,179135.66616901275
1994,245632.38173614084
1995,186443.46234711443
1996,245065.10817197725
1997,312453.8046100044
1998,311199.74948409543
1999,266228.0144701449
2000,300051.8223058132
2001,258719.5213769502
2002,252928.32573238612
2003,249983.73263544193
2004,258540.85045339816
2005,228658.06064174973
2006,216083.2284475509
2007,242931.5359877782
2008,201333.44817504715
2009,195173.24797642662
2010,194520.02093966698
2011,145548.4761674318
2012,174099.71074107397
2013,181011.1173537598
2014,190377.05247090696
2015,202874.37606770304
2016,193917.9724314946
2017,197022.1028729568
2018,125456.335110626
2019,136884.2555910066
2020,109887.01615160395
2021,102512.59397503191
2022,185129.7840825088
2023,152318.588410329
2024,249771.80486134012
2025,318174.4042196348
2026,171676.7289983999
2027,151839.96658695687
2028,150011.56650736372
2029,162470.77818602373
2030,266744.9294969255
2031,232499.15358277757
2032,255617.68080017125
2033,249803.55473661504
2034,162999.3417106393
2035,213898.3430468742
2036,186867.74896492422
2037,188526.03189675836
2038,315767.8536969553
2039,211385.31452498763
2040,294142.16578129
2041,307216.2737783752
2042,200565.2696060529
2043,173053.5145813079
2044,179094.03966257407
2045,215954.17750833652
2046,148135.55478861343
2047,147562.30468414244
2048,136949.20177185285
2049,146347.29317477564
2050,176908.92858874044
2051,102175.15143659257
2052,126448.40733539918
2053,148535.48634334243
2054,90757.32464060879
2055,158292.08866192805
2056,143565.38382874467
2057,116663.10355148399
2058,219267.4071932477
2059,126451.51428861679
2060,170762.2745141104
2061,184297.36498719655
2062,128225.5099315532
2063,117383.12371972304
2064,138572.6278407019
2065,119013.54686511197
2066,169550.17086203778
2067,114136.61916245746
2068,137998.07901212203
2069,84546.34992013471
2070,113193.21926173706
2071,87727.20516660863
2072,131718.0318371928
2073,135147.8059416643
2074,186538.05462324293
2075,145192.1946752754
2076,124571.93724105647
2077,147695.20755849662
2078,120413.29433676356
2079,137764.79178752974
2080,118260.31817582848
2081,123673.1402857955
2082,124281.92481242318
2083,140680.3107117374
2084,107312.17817418675
2085,119391.69828731143
2086,117145.58772436908
2087,124468.5428312894
2088,102098.24339877092
2089,83545.30132334569
2090,125078.33064043318
2091,114119.02379659521
2092,126342.58085894193
2093,133672.43459571854
2094,112240.60498344582
2095,154010.61830909832
2096,82939.08927185247
2097,99295.75322093123
2098,150053.46605175218
2099,55698.02485413527
2100,77587.65401507478
2101,125968.92431648711
2102,127355.24203579135
2103,102543.60690090798
2104,141745.99058600597
2105,127110.62960837445
2106,62921.84496754518
2107,203454.21887905113
2108,122845.29801532197
2109,112149.64346206484
2110,131144.0660217911
2111,143342.3448115463
2112,135706.00416228126
2113,122002.2780999166
2114,117675.61766611495
2115,162812.59086616753
2116,117855.66701884028
2117,145262.0402850609
2118,124583.66556229029
2119,110011.55032361824
2120,117581.25424567635
2121,79849.84640271922
2122,112802.4810120807
2123,82019.82499344919
2124,160101.18748646532
2125,126800.29347662449
2126,146075.17659980708
2127,215452.38507262754
2128,125170.20381775247
2129,92033.59548590472
2130,136385.8582059315
2131,140408.94829395655
2132,120255.63023113587
2133,128904.22477432986
2134,128066.70996400218
2135,102899.75668051738
2136,79080.25515326981
2137,111584.23222952419
2138,138999.32656806326
2139,154749.4379789895
2140,139367.8186975827
2141,146356.91444273305
2142,125580.04890115689
2143,146246.14649529743
2144,123948.674054661
2145,136309.98987189322
2146,169214.5212468239
2147,151007.21575898642
2148,130664.04984876257
2149,150649.63926640883
2150,227904.23296073164
2151,116174.1206676773
2152,177812.35233841892
2153,164343.55672355558
2154,115379.89157862718
2155,141759.37410673258
2156,255502.0948934511
2157,231347.7517891917
2158,240024.69732462053
2159,218544.4243598337
2160,180843.58862493836
2161,241590.22528714951
2162,348641.33464180917
2163,374422.3330173732
2164,238804.64847844714
2165,198842.87859205515
2166,153246.5245972995
2167,210412.80760717773
2168,210585.83598204178
2169,194031.39016305315
2170,220931.69749745075
2171,153265.9876169632
2172,139468.37884268313
2173,160925.83486000643
2174,232612.38830707202
2175,280956.86276178935
2176,302543.35376839066
2177,239952.56698892545
2178,216234.09629657734
2179,137544.76527780565
2180,207982.6198202372
2181,192754.1629010591
2182,227025.8847002438
2183,199122.21784225735
2184,122543.01726160977
2185,126588.0544180036
2186,149200.56510106148
2187,157146.20839178332
2188,162905.35966774638
2189,288464.3751959828
2190,82044.90161192977
2191,79814.81458989937
2192,90788.72076062953
2193,111024.98645850357
2194,101726.48220852338
2195,109680.00223138397
2196,111164.76535652694
2197,114230.63501519583
2198,164483.75246143548
2199,179394.0420552972
2200,139470.54537649095
2201,131235.9354998794
2202,199388.4751408361
2203,134846.9209518646
2204,172929.68210900517
2205,111077.15292237187
2206,136094.30340210992
2207,194272.86150434756
2208,244370.35125775286
2209,215961.73409498445
2210,118723.77240036665
2211,114041.92478646524
2212,120542.7794359952
2213,107846.4434615789
2214,145528.37400188728
2215,100465.2046295281
2216,146334.31965717304
2217,66879.85495789407
2218,93999.37172959554
2219,82567.29648197255
2220,84418.20805172143
2221,309515.59144963
2222,268366.5875334577
2223,292438.3719976092
2224,215186.55544506476
2225,125712.2596753819
2226,182996.96099727423
2227,199041.76690994846
2228,267660.6718202377
2229,258929.58126942455
2230,149536.29169430092
2231,213039.51001231873
2232,182478.56304707375
2233,186946.78331019077
2234,245539.0801763589
2235,226501.06303883684
2236,274675.485107493
2237,329431.0433459764
2238,199753.36667767668
2239,109944.90161717829
2240,166158.26642146302
2241,151681.83527624886
2242,126475.38356841546
2243,131869.77362893018
2244,102544.93378356258
2245,96046.83595633302
2246,147134.6245483136
2247,111039.3350297404
2248,120042.62070112604
2249,116971.85236247274
2250,128348.44377715793
2251,102959.97818215545
2252,179893.51876012926
2253,151420.89839399487
2254,176654.93295995088
2255,192609.8671926298
2256,181261.0387819508
2257,204036.721065857
2258,162370.9648721857
2259,175716.30870182617
2260,148852.2056655802
2261,169544.88997518923
2262,194940.8863026799
2263,358283.74715696275
2264,496348.8006864817
2265,175646.89408256565
2266,294701.2659299601
2267,336985.71566982404
2268,408102.36256456963
2269,154283.10847909053
2270,196403.4736002873
2271,227981.4899998794
2272,210236.0802296584
2273,167606.23183069853
2274,185759.05842203822
2275,168712.67358675026
2276,197442.55607116167
2277,193117.60949111125
2278,149931.30888713905
2279,126890.06447821991
2280,118185.01944208902
2281,170810.83632826933
2282,195291.53452184508
2283,106830.45125904332
2284,116363.953778785
2285,134354.6185987288
2286,123647.54903134739
2287,362617.7605732055
2288,265300.08124421624
2289,346220.2925029797
2290,445022.68713922874
2291,321807.6089484902
2292,428797.12878205086
2293,473492.7982738956
2294,384237.51950808126
2295,465183.5618807498
2296,277608.3372574739
2297,338963.66461170977
2298,344246.804985914
2299,341462.2506388245
2300,323834.993038621
2301,294960.4809059464
2302,234920.5112897678
2303,236456.83581005954
2304,235232.49550997707
2305,187459.52576760866
2306,188277.89881079388
2307,197088.99945590226
2308,207645.12088312992
2309,300865.96275877714
2310,204332.3072128737
2311,193090.64103055137
2312,182472.563676002
2313,183654.94689284204
2314,185037.78333235675
2315,177627.98248869064
2316,193934.61950035734
2317,195678.45793485592
2318,182008.5978828742
2319,180026.73147941704
2320,178450.99955197226
2321,222962.81860341268
2322,171018.62482047724
2323,184733.22650909759
2324,184988.84712629186
2325,216537.73268625358
2326,178630.91658751373
2327,205122.91431705226
2328,224158.96374201585
2329,193725.8877125861
2330,183619.81172412354
2331,341062.5043817303
2332,380254.5951140034
2333,305413.5288254551
2334,248549.31841441317
2335,274736.08829471865
2336,305035.21513854986
2337,206452.14903956783
2338,251745.86987457614
2339,217076.30108957164
2340,411737.98646023264
2341,215258.08473253934
2342,232013.37924353164
2343,222791.8925415031
2344,218210.02646296614
2345,228344.28925178366
2346,208749.83353740931
2347,195697.7017579065
2348,233012.58935607292
2349,168210.0182659526
2350,304377.7729627869
2351,260856.57647703565
2352,252136.96920795683
2353,222532.48717385353
2354,132412.13384978962
2355,140002.0195054447
2356,158134.53344440347
2357,194799.78095019844
2358,200464.0321101511
2359,134914.5618382299
2360,116131.86890494211
2361,143406.35599174947
2362,276759.8567817926
2363,143019.42027055204
2364,167421.738691151
2365,217956.6609059364
2366,178925.65624029774
2367,213130.86463892553
2368,205186.62870506741
2369,209533.7462421111
2370,161102.85505807545
2371,162124.60995673915
2372,176957.16906517535
2373,284328.3946717535
2374,320151.92442015343
2375,247618.00319741713
2376,283422.26571841096
2377,322562.6255372028
2378,149129.81282035913
2379,203653.49720185305
2380,158817.96302396362
2381,171225.26616343015
2382,204128.97898479472
2383,209175.8394008747
2384,247636.70415861942
2385,165530.4255002269
2386,131947.95629260052
2387,133904.66982955282
2388,102164.77894551726
2389,123195.47750133385
2390,143136.05589426387
2391,139708.58760971195
2392,113539.28759823895
2393,164574.8671845333
2394,139113.2189427201
2395,204109.8545785326
2396,147869.34330473436
2397,216874.20129481098
2398,125319.06363201614
2399,62783.50472474287
2400,60411.1310764263
2401,107542.42041136911
2402,140758.628819523
2403,141842.4858324727
2404,153256.60337947845
2405,162321.7883681799
2406,135725.56265006214
2407,127655.0000620348
2408,144444.9918804904
2409,122386.95794804157
2410,173465.69270721436
2411,117783.10721878016
2412,155974.59640629633
2413,130429.73314055912
2414,150655.97012124796
2415,135617.19390035525
2416,125827.86828588066
2417,133586.35979226802
2418,129715.13452881707
2419,127974.8133142849
2420,123665.79423246517
2421,154191.75732070173
2422,111412.46701867129
2423,123490.10091427744
2424,155141.07625484196
2425,179938.2925092605
2426,135975.70334536012
2427,138280.39041470806
2428,178986.25949609585
2429,110333.08150988842
2430,131925.09713010446
2431,112261.5975296505
2432,139034.51864295473
2433,135960.60617885864
2434,137397.08335772055
2435,148658.2277197178
2436,101356.15694176394
2437,109519.31073980402
2438,121124.59887217538
2439,104786.83592038554
2440,124536.40952030836
2441,100849.46751819066
2442,96351.73124243044
2443,128389.89397614445
2444,131580.21300351646
2445,88944.46816389122
2446,135962.59546613685
2447,181851.25994529497
2448,135785.31957591267
2449,111995.26278561492
2450,157437.66227095062
2451,121569.2795698853
2452,205710.68880077862
2453,90663.32601098517
2454,125170.79228702094
2455,122474.25094481646
2456,141591.8174231395
2457,123379.55841771055
2458,126463.30632196968
2459,108598.95503672294
2460,138533.31032789778
2461,121550.0993904029
2462,135396.63106786666
2463,123144.18513400813
2464,180318.33773724947
2465,143315.74033664624
2466,123922.66878951837
2467,141304.3934466441
2468,87420.83053699748
2469,88586.3325518552
2470,194014.21925032395
2471,205509.92808666712
2472,161491.39390243602
2473,116633.52379915102
2474,78102.79162271445
2475,226091.34255024747
2476,113544.02039627398
2477,131487.6488360759
2478,164156.9372672378
2479,103958.8633360102
2480,149504.46388921508
2481,122411.31011376895
2482,129947.76965048049
2483,109761.12795754433
2484,124756.81184775599
2485,126737.28893348823
2486,166070.46068741256
2487,175890.9544858421
2488,155863.68192812116
2489,154310.18882538046
2490,147271.77149618542
2491,94632.86083125183
2492,191356.04066603587
2493,154742.7792249154
2494,163990.77588490714
2495,97570.02998360775
2496,246319.66439935938
2497,154786.89975545142
2498,104904.73670177393
2499,85176.57820114713
2500,123356.01153093732
2501,148044.82839115837
2502,152506.0581460331
2503,104150.58393489844
2504,189912.6504867142
2505,221436.16018858258
2506,248989.2074959216
2507,283444.7923180901
2508,249698.42760057622
2509,215897.64662389446
2510,219221.15649604867
2511,178675.66243667027
2512,201765.25756606561
2513,229007.93379402577
2514,245643.56779097265
2515,143695.46503100326
2516,174350.74082817754
2517,142514.76832120583
2518,150510.7973197948
2519,225658.2855743428
2520,213893.0028267939
2521,188975.40430920603
2522,220867.8546632335
2523,126686.58167478153
2524,136398.84268756956
2525,147136.03511011213
2526,137488.45416669094
2527,117439.32130142728
2528,124005.21780819197
2529,129244.97429560933
2530,113575.1878773124
2531,243738.6609114456
2532,227091.7524481132
2533,193798.64808499007
2534,228624.79394586073
2535,298674.33443516487
2536,241960.5655653018
2537,228257.12244216804
2538,181390.625497286
2539,189873.2980493823
2540,178640.7561263057
2541,181100.3653836825
2542,165083.5442661736
2543,127835.86401451279
2544,120534.12112652588
2545,144348.63345097998
2546,139516.44547735294
2547,142261.2958518559
2548,155390.77900160835
2549,158982.60715395454
2550,722601.8342793131
2551,142412.22450495625
2552,130818.7741528452
2553,79019.6268051502
2554,109257.67079318881
2555,113941.11337697964
2556,97601.51468176635
2557,107158.45224970584
2558,143989.5766136646
2559,132107.63307561784
2560,133339.45783869564
2561,132519.03236594572
2562,121477.05441276108
2563,133378.02439325012
2564,173857.84161087533
2565,123983.14595230983
2566,156780.33311126893
2567,123904.90441374747
2568,184529.97536195788
2569,207144.6314847227
2570,118715.22154581822
2571,177896.33999829344
2572,150099.31287920164
2573,231284.9313632336
2574,260894.80667128868
2575,130858.21719059895
2576,121984.82629574543
2577,147681.43348132505
2578,81028.9650437068
2579,58406.207543381286
2580,128513.87344183376
2581,122847.3609423382
2582,117069.59293335925
2583,248967.35887722924
2584,179961.96140712113
2585,186929.64114150664
2586,221261.98827466345
2587,194927.0783257757
2588,143635.7095528999
2589,150515.0417517269
2590,207107.7737795983
2591,214391.2434122509
2592,215179.8382607972
2593,259151.90067704965
2594,178548.41439310616
2595,203075.14253908882
2596,294156.3738567824
2597,196716.1431261046
2598,273441.2783828238
2599,343240.2641634494
2600,144530.50948779125
2601,155103.2048858042
2602,84400.53241499203
2603,93107.9727978102
2604,89748.26252221293
2605,79615.08520551086
2606,152024.3387015296
2607,202629.80837489874
2608,208907.15861945748
2609,171289.59345817196
2610,110175.78343973041
2611,132916.86323354457
2612,160748.17264908415
2613,128461.33003937798
2614,119989.24264907835
2615,159682.1036809367
2616,144470.4795873493
2617,185534.81732849506
2618,223104.82440133477
2619,203275.98707803374
2620,185896.10024901308
2621,179695.80246361377
2622,186056.35430949496
2623,241195.5260402011
2624,291786.618637799
2625,279438.7597835782
2626,172367.54633834524
2627,156046.83248763086
2628,433089.7423460824
2629,467989.72659745946
2630,327411.4638725614
2631,456659.349306538
2632,398460.08213595394
2633,291658.9069557613
2634,400421.29575762147
2635,163536.06935968957
2636,182882.2127132161
2637,184310.54829504655
2638,260510.86016460424
2639,184185.2859545042
2640,152788.5596381149
2641,100277.74950986802
2642,195181.02233850607
2643,106032.1508685799
2644,124859.02989998732
2645,105625.76142692729
2646,93985.87980115406
2647,102613.88342019568
2648,139631.61701253735
2649,146350.59525406858
2650,131882.74541386132
2651,140782.0098606024
2652,402131.5278848444
2653,250739.18793194322
2654,248315.50619696302
2655,402487.74178183806
2656,294849.77152071666
2657,348196.02370524575
2658,308792.97228309204
2659,288795.3372137441
2660,352290.7477477949
2661,336151.6871839307
2662,362692.1488851343
2663,267984.75681107485
2664,289819.33363873744
2665,317395.4412672616
2666,282518.4155833651
2667,176287.82023316345
2668,183780.8736718141
2669,184442.94798810143
2670,268554.98795272835
2671,183999.69136532853
2672,187308.8254604589
2673,195686.53188092945
2674,192268.71976837012
2675,157863.84189275056
2676,194698.34747012763
2677,200491.6468913687
2678,240105.81509553347
2679,264636.8674372373
2680,264625.2618070908
2681,396998.36887495423
2682,293166.1157455978
2683,472622.34412391897
2684,297515.2917269441
2685,315404.82625909965
2686,250587.73023792673
2687,307265.3390476263
2688,212360.51806118176
2689,200597.83160113826
2690,442083.9152412687
2691,187007.98748891588
2692,131941.06030031058
2693,199006.97171347626
2694,137821.46155110234
2695,194451.03524799293
2696,183263.125938512
2697,187157.2355847558
2698,197857.19251316137
2699,178630.38854229325
2700,160473.29032105985
2701,159069.66003196806
2702,121396.35274735738
2703,131140.73187358034
2704,142842.25506878566
2705,119023.66547654313
2706,114642.4105177135
2707,129799.23367197912
2708,129359.69249864687
2709,105455.53943205382
2710,122854.97249231346
2711,282268.8557670279
2712,368238.9118905599
2713,164806.98515093568
2714,145245.72694182396
2715,166011.49701998974
2716,150155.09126376917
2717,188292.50252205515
2718,216544.19509827692
2719,163115.6403618231
2720,172984.93143037433
2721,133720.71169812494
2722,155584.56612066753
2723,148224.35174739096
2724,126322.63833859825
2725,128314.62937082494
2726,145569.15984542514
2727,180522.10004660414
2728,180199.901004049
2729,148140.29835704816
2730,146337.4707727262
2731,131008.47461981443
2732,128837.50748283516
2733,156982.1689379874
2734,156023.19374540512
